,a_x,a_y,a_z,g_x,g_y,g_z
2791,-0.842255,-0.73645,0.595413,2.477384,-0.415749,0.0562929999999999
2792,-1.06398,-0.822998,0.7693180000000001,1.566283,2.753113,0.1302579999999999
2793,-1.083664,-0.406998,1.386658,-0.435287,4.587223000000001,0.074403
2794,-0.925323,0.248932,0.440704,0.281951,0.854342,0.55635
2795,0.096466,0.687592,-0.474884,2.027903,-0.2953159999999999,0.963124
2796,1.720276,1.24913,-1.6755830000000005,-2.181206,3.877734,-0.538293
2797,2.348663,0.968323,-0.563095,-0.695734,4.416104,-2.457815
2798,0.787842,-0.408585,0.823608,-0.682823,4.946847,-3.857776
2799,-0.402039,0.421204,1.269089,-0.133422,1.414234,-4.293792
2800,0.146744,2.356567,-0.5017550000000001,-0.917894,-2.608054,-2.0668740000000003
2801,-0.445862,0.4404909999999999,-0.52507,-3.97958,3.477346,-0.084596
2802,-0.0077819999999999,0.8860629999999999,0.95546,-4.429849,-0.484354,-0.24183
2803,0.490051,1.747864,0.17453,-3.897522,-2.6680770000000003,-0.991614
2804,0.994797,2.056412,0.032425,-1.680019,3.998301,-1.551893
2805,1.644211,2.157928,0.299423,-1.00719,0.635894,-1.503361
2806,2.761673,2.339859,-0.060577,-1.433692,0.3408469999999999,-1.142766
2807,2.293976,1.373901,-0.8755649999999999,-0.5313329999999999,0.664299,-0.7619319999999999
2808,1.570114,1.619324,-0.623596,0.945356,-0.925837,0.00779
2809,0.766174,1.079956,0.707886,2.057469,-1.927079,0.345853
2810,-0.763916,0.5865020000000001,-0.781525,2.188346,-1.210718,0.906666
2811,0.242798,-0.303833,-0.740173,1.948225,-2.485354,1.787905
2812,0.8707729999999999,-0.463593,-0.460571,1.936937,-5.244011,2.494251
2813,0.452942,-0.217819,-0.6168060000000001,2.270248,-4.5818650000000005,2.585462
2814,0.174866,0.009094,-0.358658,2.06407,-1.919251,3.173473
2815,0.1635589999999999,-0.044998,-0.194366,4.434929,0.614314,2.100405
2816,0.144943,-0.209503,-0.067856,4.686155,-3.041125,0.938209
2817,0.312668,-0.064224,-0.365753,3.624276,-2.480156,2.763142
2818,0.749222,0.3629,0.1851809999999999,2.3176080000000003,-2.286191,3.607276
2819,0.890396,1.003998,0.11673,0.690307,-3.700644,1.765721
2820,1.3062129999999998,2.853912,-0.07045,-0.5397430000000001,-3.816637,0.671964
2821,1.503754,4.553238,-0.2391199999999999,-1.229724,-3.198079,0.03076
2822,0.620499,3.4267730000000003,-0.623947,-1.440038,-1.121334,-0.715785
2823,1.4924620000000002,1.826752,0.134827,-2.185347,1.7681790000000002,-1.2556
2824,1.942581,1.395004,-0.6558069999999999,-3.105255,4.497465,-1.80177
2825,1.6056979999999998,1.133514,-0.5273439999999999,-2.328457,5.289442,-1.263248
2826,0.6146550000000001,0.6767270000000001,-0.164429,-0.761238,2.72379,-1.439157
2827,-0.233398,0.0825809999999999,0.158142,0.9274,-0.2357719999999999,-1.248381
2828,-0.759476,-0.587173,0.528061,2.5295080000000003,1.29903,0.621686
2829,-0.985794,-0.889343,0.801529,-0.057175,3.739209,0.55883
2830,-1.057587,-0.708237,1.547241,0.133423,1.475855,0.0385649999999999
2831,-1.02562,0.013275,0.541763,3.644841,-4.340231,0.111138
2832,0.00029,0.779327,-0.833008,-1.0363790000000002,5.985394,-0.335376
2833,1.876312,1.585251,-2.027512,-2.201902,3.50681,-1.532476
2834,2.236557,1.006653,-0.458298,-0.3917469999999999,2.445786,-2.033356
2835,0.617035,-0.488831,1.020721,-0.5875520000000001,2.6332150000000003,-2.913042
2836,-0.3028869999999999,0.552032,1.151169,-1.126111,1.240499,-3.410674
2837,0.33313,2.049225,-0.398346,-2.231904,2.640503,-1.181199
2838,-0.7176359999999999,0.64093,-1.031372,-4.31988,2.7341740000000003,0.112668
2839,-0.20845,0.987091,0.8905790000000001,-4.271708,-2.349277,-0.738263
2840,0.331757,1.802551,0.477768,-2.955784,-2.415936,-0.66062
2841,0.807709,2.214813,0.272888,-0.925641,5.369214,-1.382806
2842,1.707458,2.673798,0.4911189999999999,-1.022476,0.192136,-1.871436
2843,3.134735,2.120895,-0.181335,-1.701566,0.248334,-1.218226
2844,2.218979,1.139267,-1.264618,-0.551434,-0.14459,-0.658487
2845,1.581009,1.511887,-0.698624,0.7825439999999999,-1.178258,0.136231
2846,0.4681399999999999,1.040283,1.203201,1.946213,-1.433812,0.4309699999999999
2847,-0.917038,0.243988,-1.059647,2.010353,-1.485584,1.067076
2848,0.515564,-0.298325,-0.635193,1.708245,-3.787777,1.893652
2849,0.641846,-0.3478699999999999,-0.432648,1.364595,-4.959391,2.409772
2850,0.371582,-0.2207179999999999,-0.683792,2.821596,-3.613933,1.942867
2851,0.212448,-0.059662,-0.232101,3.559824,-1.828569,1.845322
2852,0.244675,-0.167465,-0.09079,3.116325,2.190927,2.708743
2853,0.323502,-0.326309,-0.172501,3.727199,-3.827322,1.774277
2854,0.5713199999999999,0.009415,-0.454086,3.428513,-2.401428,2.958227
2855,0.7832180000000001,0.471771,0.237762,2.155672,-1.657636,3.470743
2856,0.905167,1.128754,0.146591,0.490151,-3.089607,2.046619
2857,1.562042,3.50444,-0.114548,-0.58985,-3.535374,0.707573
2858,1.737473,5.378966999999999,-0.7045899999999999,-1.290109,-2.965127,0.168908
2859,0.87384,3.06369,-0.361588,-1.492419,-1.38946,-0.485071
2860,1.836304,1.68219,-0.078033,-2.091305,1.4477870000000002,-1.134891
2861,1.892151,1.02681,-0.5464319999999999,-3.013684,3.84776,-2.175244
2862,1.300522,0.784882,-0.312073,-2.498751,5.6348970000000005,-1.724216
2863,0.24205,0.353546,-0.128876,-0.278805,3.792301,-1.600594
2864,-0.526764,-0.255829,0.358398,1.308866,-0.56007,-1.465354
2865,-1.082794,-0.656204,0.6922149999999999,3.022669,2.124804,0.680688
2866,-1.032135,-0.769791,1.277466,0.4045539999999999,4.2080470000000005,0.129893
2867,-1.0983889999999998,-0.348694,1.505676,1.082018,1.142923,0.156713
2868,-0.971146,0.401962,0.080933,3.474852,-2.21191,1.613416
2869,0.101807,0.860123,-0.871475,-2.4555700000000003,5.430452,0.344426
2870,2.070679,1.3097379999999998,-2.176834,-0.653766,2.281678,-2.058477
2871,2.305527,0.777405,-0.330719,-0.962514,3.494858,-3.61111
2872,0.577332,-0.729691,0.974274,-1.1740540000000002,3.402476,-4.832378
2873,-0.568665,-0.270706,1.090973,-0.602996,-0.289049,-3.112367
2874,0.984879,3.334885,-2.441696,-3.028816,2.785711,-0.573792
2875,-0.089783,1.488037,0.5318149999999999,-4.247455,1.937107,-0.422052
2876,-0.2989199999999999,0.157608,0.273041,-3.498356,-3.250324,-0.6537270000000001
2877,0.268875,1.248444,0.422577,-1.562199,2.800569,-0.233486
2878,0.8245540000000001,2.406815,0.321945,-0.664855,1.2888959999999998,-1.530648
2879,1.6695400000000002,2.694382,0.432526,-1.721426,-0.01319,-1.334466
2880,2.84816,2.245514,-0.076904,-1.596699,0.236686,-1.06045
2881,2.134384,1.294998,-1.099884,-0.276458,-1.126679,-0.388252
2882,1.6477810000000002,1.621155,-1.209274,0.977572,-2.413587,0.135971
2883,1.117096,0.978577,0.907822,2.018113,-1.794102,0.691512
2884,-0.7067869999999999,0.55838,-0.987381,1.773402,-1.916353,1.371485
2885,-0.173126,-0.269501,-0.648605,2.047927,-4.088526,2.216877
2886,0.859756,-0.542313,-0.548477,2.23888,-5.046749,2.452311
2887,0.499451,-0.3331909999999999,-0.482803,2.4009240000000003,-3.0089360000000003,2.858892
2888,0.191162,-0.297485,-0.2444,2.816016,0.643319,3.175441
2889,0.181015,-0.186447,-0.2415469999999999,5.623343,-0.509886,1.953118
2890,0.273819,-0.196045,-0.309601,3.450717,-2.71925,1.967479
2891,0.434967,0.1384119999999999,-0.562164,2.730675,-1.448428,3.933827
2892,0.253433,0.447708,-0.090317,0.898791,-3.229671,2.619015
2893,0.730286,0.731445,0.503967,-0.733434,-4.379443,1.190488
2894,1.251816,1.752579,0.283524,-1.462911,-3.743898,0.332137
2895,2.286789,4.612915,-0.429504,-1.619406,-2.032746,-0.410358
2896,1.33725,4.602737,-1.066406,-1.832212,0.691635,-1.141727
2897,1.353271,1.706711,-0.036453,-2.217478,3.110429,-2.026664
2898,1.830933,1.296997,-0.579727,-2.205301,5.313504,-2.058244
2899,1.7088009999999998,0.914474,-0.349426,-0.46541,4.434727,-1.455306
2900,0.8773799999999999,0.619553,-0.125366,0.383501,1.447018,-1.755332
2901,-0.1733859999999999,0.22641,-0.044113,2.867649,-0.173703,-0.604657
2902,-0.781433,-0.4798739999999999,0.385513,0.646459,4.5051,0.4922609999999999
2903,-0.975143,-0.693909,0.7463989999999999,0.317471,2.69531,-0.049306
2904,-1.1107790000000002,-0.572449,1.644165,2.319919,-3.141348,0.082187
2905,-1.225189,-0.045563,0.8967440000000001,0.535243,4.2743910000000005,1.27265
2906,-0.591095,0.7332609999999999,-0.513962,-2.845886,4.360233,-1.009298
2907,1.038147,1.295685,-1.911331,-0.5028229999999999,3.5974440000000003,-2.758794
2908,2.6708220000000003,1.459824,-0.777634,-0.847683,3.982796,-3.986947
2909,1.022644,-0.276474,0.783173,-0.847659,0.305,-3.871139
2910,-0.361267,-0.022125,1.195877,-1.435755,-0.5773659999999999,-0.888436
2911,0.817764,2.650955,-1.147797,-3.980097,2.455577,-0.04163
2912,-0.375381,0.803833,-0.282074,-4.261974,-2.731046,-0.912895
2913,-0.238815,0.5693050000000001,0.871384,-2.912178,-1.324873,-0.487593
2914,0.370544,1.781677,0.478271,-0.5910380000000001,4.180025,-1.055274
2915,0.8116300000000001,2.248978,0.277985,-1.115145,1.0868,-1.483328
2916,1.566208,2.577621,0.251755,-1.433386,0.726046,-1.3013549999999998
2917,2.979416,2.243637,0.170944,-1.240704,-0.046978,-1.02769
2918,2.28772,1.143341,-0.990555,0.2159579999999999,-1.637887,-0.313655
2919,1.787689,1.392929,-1.008682,1.643845,-1.716441,0.24335
2920,1.170837,0.587112,1.370743,2.045983,-1.360241,0.85993
2921,-0.998123,0.446381,-1.4953,1.584008,-4.709457,1.789279
2922,0.3618619999999999,-0.25235,-0.45253,1.665588,-6.253981,2.751092
2923,0.7435609999999999,-0.309036,-0.3956909999999999,0.732332,-2.0991470000000003,3.760469
2924,0.405197,-0.221054,-0.7313689999999999,2.283578,-1.97744,3.415431
2925,0.0791169999999999,-0.180252,-0.35585,4.445792,-0.088887,1.5886360000000002
2926,0.207779,-0.170975,-0.131119,4.508201000000001,-2.381975,0.358214
2927,0.25029,-0.276825,-0.144455,2.525628,-4.069965,0.626402
2928,0.4543,-0.01265,-0.45871,2.606243,-2.163713,3.3645120000000004
2929,0.595901,0.420685,0.0334779999999999,0.664694,-2.997444,1.758231
2930,0.898148,0.8729399999999999,0.162354,-0.82478,-4.163706,0.599915
2931,1.548096,2.297806,0.07782,-1.22554,-3.503628,-0.0190259999999999
2932,2.217285,5.113129,-0.5444180000000001,-1.388102,-1.629821,-0.67311
2933,1.113525,3.755096,-0.758026,-2.032021,1.275286,-1.204759
2934,1.888199,1.656677,0.020035,-2.478129,4.622534,-1.388421
2935,2.212921,1.005951,-0.588669,-1.665336,5.377002,-0.8250299999999999
2936,1.681213,0.659927,-0.35318,-0.172541,2.339802,-1.294616
2937,0.464325,0.455795,-0.079056,1.936762,-0.2029089999999999,-0.752127
2938,-0.457977,0.096588,0.167435,2.307539,2.473519,0.143272
2939,-0.865036,-0.357742,0.594101,-0.30349,4.4155,0.013586
2940,-1.002365,-0.529129,0.983429,5.292235,-4.942836,2.589941
2941,-1.373032,-0.360626,1.509201,-2.0942,2.565851,1.114399
2942,-1.381317,0.109695,0.455414,-1.33053,2.520531,-1.2644799999999998
2943,-0.351944,0.788849,-0.740631,-0.5997100000000001,4.695551999999999,-2.893337
2944,1.4784700000000002,1.281799,-2.060303,-0.648936,5.082203,-3.903646
2945,2.77359,0.8993530000000001,0.046417,-0.157187,1.521543,-3.404266
2946,0.978516,-0.662399,1.306137,-1.570694,-0.378539,-2.006993
2947,-0.398727,-0.042053,0.965088,-3.5365050000000005,1.746248,-0.461707
2948,1.230606,2.990982,-1.3914030000000002,-4.461389,-1.637764,-0.551425
2949,-0.098312,1.241989,0.743073,-2.959085,-0.997997,-0.406087
2950,-0.595245,0.322678,-0.0744929999999999,-1.426994,3.206721,-0.953044
2951,0.28949,1.5036770000000002,0.503067,-1.117661,1.560409,-1.637777
2952,1.017792,2.556763,0.329575,-1.919904,0.490056,-1.537323
2953,1.826187,2.660217,0.421188,-1.90379,0.422412,-1.152564
2954,2.946503,1.827438,-0.3784639999999999,-0.191147,-1.496022,-0.272883
2955,2.005219,1.012741,-1.430725,1.7774740000000002,-2.095335,0.041806
2956,1.657059,1.427948,-0.166534,2.293442,-1.200099,0.558078
2957,0.770584,0.716568,0.949295,1.759639,-2.694551,1.519801
2958,-1.002686,0.469971,-1.028702,1.586092,-4.906529,2.318316
2959,0.024704,-0.2407679999999999,-0.404205,2.456931,-4.157398000000001,2.302075
2960,0.7202149999999999,-0.292206,-0.324509,2.346093,-1.796938,2.977665
2961,0.452133,-0.279449,-0.8355100000000001,3.102315,1.33941,3.077205
2962,0.234009,-0.236206,-0.194168,5.31773,-1.339695,1.941365
2963,0.194946,-0.2435909999999999,-0.193878,2.598019,-3.3859,1.588499
2964,0.415695,-0.191223,-0.363342,2.530248,-1.531637,3.338602
2965,0.788025,0.061417,0.168182,0.8579030000000001,-3.071858,2.61639
2966,1.0148469999999998,0.67392,0.279709,-0.741796,-4.353795,1.177578
2967,0.943161,1.312393,-0.028091,-1.496721,-4.348993,0.365791
2968,1.356384,2.914841,-0.530365,-1.637519,-1.983855,-0.36675
2969,1.57164,5.253966999999999,0.114578,-1.930182,1.718755,-1.105271
2970,0.720413,3.5028839999999994,-0.42868,-2.370178,4.704765,-2.065025
2971,1.828781,1.413681,-0.038162,-1.722578,4.918959,-1.846063
2972,2.42923,0.8686520000000001,-0.366211,-0.355453,3.389644,-1.804644
2973,1.451797,0.78746,-0.4647979999999999,0.3885619999999999,1.435928,-2.182572
2974,0.440826,0.611038,-0.165497,2.656271,0.050783,-0.350047
2975,-0.3306429999999999,0.0291139999999999,0.239853,0.727405,3.469702,0.675751
2976,-0.722763,-0.6899109999999999,0.744888,0.100773,3.265496,0.072363
2977,-1.114151,-0.896576,1.28157,3.4346940000000004,-3.078267,0.656051
2978,-1.390762,-0.54686,1.549667,0.960529,3.219414,1.258813
2979,-1.222168,0.358582,0.145432,-1.736893,2.755907,-0.10219
2980,0.126022,0.906418,-0.929794,-0.116693,3.445475,-2.652284
2981,2.158203,1.256592,-2.273849,-0.2240079999999999,4.2833440000000005,-4.295965
2982,2.084442,0.537384,-0.1026609999999999,-0.7512300000000001,1.370903,-3.845126
2983,0.330887,0.1241,1.901962,-1.6399439999999998,-1.662106,-1.171551
2984,1.114471,2.554153,0.2934719999999999,-3.814575,1.821939,-0.235146
2985,-0.4988399999999999,-0.160995,0.315857,-4.423158,-1.321141,-0.909418
2986,-0.358307,0.507233,1.293777,-2.836391,-0.542408,-0.425042
2987,0.246765,1.875839,0.657013,-0.5471550000000001,4.42626,-0.600221
2988,0.775803,2.600937,-0.0278779999999999,-0.724209,1.245842,-1.900613
2989,1.03537,2.334442,0.063126,-1.516934,0.464925,-1.728892
2990,2.385742,1.963806,0.051483,-1.432633,0.4850239999999999,-1.234811
2991,2.639252,1.55806,-0.5830380000000001,-0.121144,-1.4882540000000002,-0.4112729999999999
2992,1.950317,1.269547,-1.181549,1.426276,-2.461176,0.192578
2993,1.45755,1.094604,0.465729,2.096842,-1.260154,0.5621229999999999
2994,0.142944,0.5798800000000001,0.249329,1.863394,-3.017,1.613874
2995,-0.785065,0.091278,-0.753265,1.641166,-6.471298,2.506577
2996,0.654358,-0.379059,-0.305771,1.400758,-4.292244,3.105651
2997,0.666,-0.262009,-0.770828,0.973286,-0.882642,3.827891
2998,0.325653,-0.15387,-0.642746,4.845353,0.152229,1.95004
2999,0.150131,-0.08989,-0.134186,4.747599,-2.07314,1.7706110000000002
3000,0.1423029999999999,-0.172119,-0.216766,2.610035,-3.174662,1.49965
3001,0.267944,-0.255112,-0.456696,2.380341,-1.934782,3.053925
3002,0.460693,0.153275,-0.219467,0.5218550000000001,-3.02951,2.17495
3003,0.929291,0.5916899999999999,0.401733,-0.938912,-4.165301,0.830924
3004,1.0891110000000002,1.267868,0.267853,-1.393647,-3.50995,0.109063
3005,1.834564,3.669632,-0.13414,-1.333894,-1.090358,-0.562327
3006,1.777191,4.7686,-0.991974,-2.041214,2.405107,-1.3536860000000002
3007,1.117081,2.7176970000000003,-0.242233,-2.956459,5.533339,-2.303054
3008,2.054047,1.350723,-0.2842409999999999,-1.50705,4.536373,-1.994687
3009,1.979568,0.994446,-0.501221,0.074938,1.7258650000000002,-1.42456
3010,1.390747,0.751633,-0.348419,1.844985,0.202364,-1.055594
3011,0.300674,0.4348909999999999,-0.181915,2.271048,1.7533580000000002,0.183464
3012,-0.617859,-0.1133119999999999,0.507568,-0.349446,3.666957,0.23321
3013,-0.980606,-0.661377,0.989258,-0.0836529999999999,1.180145,-0.148443
3014,-1.35994,-0.619049,1.319901,5.417253,-9.782306,0.068535
3015,-1.507095,-0.051666,0.952637,-0.057511,5.8777550000000005,0.158709
3016,-0.899338,0.48645,-0.068314,-1.772736,4.3679440000000005,-1.203706
3017,0.480286,0.794022,-0.880508,-0.252932,3.340244,-2.592212
3018,2.308594,1.322281,-1.714752,-0.4794569999999999,2.241524,-3.621084
3019,2.0657650000000003,0.39621,0.147537,-1.12004,0.135598,-2.2993330000000003
3020,0.41571,-0.472153,1.034546,-2.514586,2.826465,-0.28931
3021,-0.088272,0.658508,0.587601,-3.740475,1.974789,-0.4281729999999999
3022,0.6710659999999999,2.168976,0.7537689999999999,-3.5112589999999995,-2.188006,-1.2341540000000002
3023,-0.448135,0.491516,-0.735672,-2.356838,-0.60833,-0.605342
3024,-0.028275,0.8957209999999999,1.067017,-0.64386,3.737502,-0.901252
3025,0.410492,1.787537,0.4110109999999999,-1.461947,0.702803,-1.857
3026,1.081268,2.477997,0.1306,-1.760071,0.427784,-1.554287
3027,1.793091,2.265701,0.35231,-0.840449,-0.01214,-1.029212
3028,2.740662,1.757812,-0.234314,0.921267,-1.7589740000000005,-0.214569
3029,2.234131,1.158035,-0.932693,1.893813,-2.096649,0.269084
3030,1.500244,1.38063,-0.121445,2.21063,-1.162096,0.982603
3031,0.663742,0.683136,0.580109,1.929622,-3.662873,1.901447
3032,-0.777618,0.6104890000000001,-0.94342,1.873683,-6.002356,2.516146
3033,0.355026,-0.2811889999999999,-0.563751,2.5099150000000003,-4.251272,2.288678
3034,0.8799290000000001,-0.324509,-0.312653,2.332704,-0.863324,2.615316
3035,0.442245,-0.2662199999999999,-0.787872,3.86615,3.026965,2.642407
3036,0.187454,-0.180206,-0.295273,4.202637999999999,-2.87453,2.583953
3037,0.156631,-0.218185,-0.18541,2.331917,-1.984117,2.3806700000000003
3038,0.277176,-0.271378,-0.3959809999999999,1.66103,-1.140354,2.945333
3039,0.639725,-0.03627,-0.0976559999999999,-0.039082,-2.9828900000000003,1.925281
3040,1.166855,0.505356,0.21875,-0.8443799999999999,-3.33143,0.8091510000000001
3041,1.191986,1.234009,0.222031,-1.344243,-2.7716990000000004,0.062528
3042,1.786606,3.419434,-0.293716,-1.175088,-0.5194989999999999,-0.6677029999999999
3043,1.524353,4.971893,-0.396408,-1.819769,2.376225,-1.51554
3044,0.863358,3.016068,-0.334625,-2.692985,4.820558,-2.76925
3045,1.878433,1.274185,-0.067108,-1.533116,3.675905,-2.040768
3046,2.107224,0.955322,-0.3255,0.3618719999999999,1.107748,-1.076728
3047,1.485199,0.976501,-0.318054,2.64819,-0.544741,-0.334386
3048,0.348282,0.454819,0.045502,1.944845,2.604482,0.739843
3049,-0.569473,-0.055283,0.313705,-0.4891609999999999,3.132956,0.162416
3050,-1.061066,-0.595688,0.6586,0.424829,0.319024,0.03781
3051,-1.166122,-0.777878,1.481033,1.392075,1.302864,0.648987
3052,-1.380035,-0.212646,1.18277,-1.538562,6.057342,-0.576121
3053,-0.975494,0.41748,-0.373291,-0.725221,2.180311,-1.689241
3054,0.435928,0.783722,-1.118744,-0.833686,2.404116,-3.215706
3055,2.232391,1.351135,-1.804962,-0.784929,2.17968,-3.608184
3056,1.85434,0.449417,0.395111,-1.024309,-0.499037,-1.917564
3057,0.143997,-0.515564,1.273865,-2.513416,2.79037,-0.58729
3058,-0.4741359999999999,0.044891,0.742004,-4.059268,2.207271,-0.480904
3059,1.173935,2.569626,0.233871,-3.3000769999999995,-2.168636,-1.199589
3060,0.131424,1.776245,0.532791,-1.976295,-0.14545,-0.5402520000000001
3061,-0.301331,0.27478,-0.127991,-0.983806,4.408307,-0.793391
3062,0.4623569999999999,1.46817,0.386002,-1.636792,0.587029,-1.5247879999999998
3063,1.281082,2.656418,0.381561,-1.791163,0.673908,-1.272809
3064,1.863464,2.283218,0.393082,-0.086167,-0.400754,-0.936919
3065,2.534119,1.569748,-0.253082,1.79886,-1.16435,-0.226293
3066,1.96434,1.191254,-1.209503,1.71078,-1.689337,0.333513
3067,1.618393,1.348541,-0.49353,1.33999,-2.382869,1.196003
3068,1.059036,0.6563869999999999,0.531723,1.568374,-4.452311,1.965097
3069,-0.33757,0.38945,-0.582001,1.904643,-5.031112,2.295064
3070,-0.221115,0.000458,-0.624405,2.756851,-3.796854,1.922352
3071,0.631638,-0.337021,-0.5515140000000001,2.019264,0.507394,3.225598
3072,0.4431,-0.2373199999999999,-0.6293949999999999,4.742064,1.180878,2.93931
3073,0.275604,-0.137985,-0.212723,3.673644,-3.021179,2.154225
3074,0.183746,-0.372192,-0.265106,2.16975,-1.160541,2.4917130000000003
3075,0.151276,-0.352463,-0.3365329999999999,1.243688,-1.285601,2.600773
3076,0.415588,-0.016953,-0.549667,-0.429597,-3.342304,1.569432
3077,0.64473,0.330902,0.12941,-1.132837,-3.808126,0.6560600000000001
3078,0.939728,0.7418819999999999,0.286514,-1.381753,-3.114314,-0.005661
3079,1.811661,2.390472,0.550751,-1.573543,-0.39666,-0.671712
3080,2.363083,4.585846,-1.433029,-2.332431,3.450592,-1.7458919999999998
3081,1.264267,3.468781,-0.8749540000000001,-2.355163,4.961218,-2.540607
3082,1.318634,1.725037,-0.077332,-0.230181,2.988875,-1.5906790000000002
3083,1.7677459999999998,1.194595,-0.300232,0.8314799999999999,1.631145,-1.303786
3084,1.677261,1.092865,-0.34668,2.68394,-0.3238,-0.47222
3085,0.800339,0.591827,-0.126221,1.297578,2.511429,0.329517
3086,-0.291824,0.159698,0.082901,-0.15278,2.9369490000000003,0.136175
3087,-1.029083,-0.300537,0.310715,-0.2194199999999999,0.1757119999999999,-0.85954
