,a_x,a_y,a_z,g_x,g_y,g_z
2794,0.01973,1.072586,-0.8363799999999999,1.346383,-3.096438,-0.713019
2795,0.287659,0.556488,-0.328735,0.840326,-3.644376,-0.7105100000000001
2796,-0.347107,0.977051,-0.218826,0.038954,-2.995784,-0.508636
2797,-0.015106,1.962997,-0.522354,-0.391217,-2.492846,-0.434305
2798,0.289047,1.910538,0.117065,-0.466183,-2.349712,-0.4659899999999999
2799,-0.0849,-0.124634,0.184601,-0.6876140000000001,-1.767192,-0.227933
2800,0.113678,0.015274,0.105591,-1.020384,-0.982084,0.060361
2801,0.5916600000000001,0.7810819999999999,0.151245,-1.581089,-0.021842,0.438705
2802,0.882217,1.126648,0.3588409999999999,-2.033384,0.676758,0.885441
2803,0.5865779999999999,1.322769,-0.083878,-2.039905,0.7276020000000001,0.96331
2804,0.345276,1.253647,0.080399,-1.798703,-0.135537,0.554836
2805,0.319733,1.155502,0.086914,-0.511251,-1.029273,-0.035367
2806,0.38533,1.070953,0.0539399999999999,0.736442,-2.011921,0.064338
2807,0.49646,0.936432,0.021393,1.156542,-0.890548,0.05729
2808,0.490662,0.752029,0.0229949999999999,0.647004,-1.21518,-0.368869
2809,0.3433989999999999,0.705017,-0.012756,0.185145,-2.63161,-0.863799
2810,0.198685,0.8195950000000001,-0.107483,1.37972,0.736404,-0.736925
2811,0.1471559999999999,0.761368,-0.090622,0.7347600000000001,1.632789,0.763614
2812,0.156906,0.715591,0.091248,-0.178829,3.692813,0.279234
2813,0.255112,0.7606350000000001,0.052826,-0.17968,4.982208,-0.620799
2814,0.287537,0.6418149999999999,0.087936,-0.797496,4.919881,0.049014
2815,0.325897,0.543198,0.094391,-2.14408,3.694731,1.23545
2816,0.405197,0.777954,-0.027145,-2.416566,2.174578,1.47264
2817,0.367142,1.072342,-0.1609799999999999,-1.507035,0.96927,1.3373959999999998
2818,0.515289,1.184021,-0.2762449999999999,-1.389098,1.412768,1.415631
2819,0.716248,1.175995,-0.172852,-1.827772,2.523284,1.138747
2820,1.0336299999999998,1.2475889999999998,-0.154617,-1.936379,2.86751,1.197368
2821,1.050461,1.2388,-0.027969,-1.7967919999999995,2.342951,1.187265
2822,0.8198549999999999,1.168716,-0.107513,-1.581537,1.835984,0.974706
2823,0.76442,1.136398,-0.17749,-1.060177,2.0065880000000003,0.749529
2824,0.909134,1.226349,-0.188049,-0.459453,2.772291,0.552986
2825,0.7997890000000001,1.147583,-0.133926,-0.231656,3.122965,0.306301
2826,0.607086,1.366058,0.227615,-0.278037,2.594405,0.126125
2827,0.252029,1.095764,0.462509,-0.709899,1.627848,0.0559799999999999
2828,0.342194,1.603943,0.33847,-0.974353,0.951232,0.060341
2829,0.433884,1.881241,0.2132869999999999,-1.5043030000000002,0.608617,-0.113837
2830,0.339828,1.7387849999999998,0.234238,-1.461837,0.344202,-0.093973
2831,0.2454219999999999,1.44165,0.132477,-0.03202,0.255801,0.2600949999999999
2832,0.299347,0.985214,-0.205948,0.806772,1.0505209999999998,0.059837
2833,0.233704,0.67395,-0.095016,0.602208,1.478003,0.426397
2834,0.346588,0.533127,0.016174,0.336742,0.843989,0.6998880000000001
2835,0.356125,0.41658,0.184357,0.827692,-0.434567,0.331078
2836,0.2571719999999999,0.2836,0.120499,2.24253,-1.345013,0.345332
2837,0.18132,0.249435,0.060013,2.648069,-1.816228,0.084918
2838,0.072388,0.2735599999999999,0.183807,2.538593,-2.461303,0.059342
2839,-0.007126,0.314926,0.195663,2.283965,-1.99889,-0.2731099999999999
2840,-0.0600429999999999,0.359116,0.038635,2.53804,-1.301929,-0.5606479999999999
2841,-0.10437,0.373169,-0.1051329999999999,2.883261,-2.322828,-0.768436
2842,-0.135406,0.467041,-0.411224,2.627599,-2.367322,-1.140838
2843,-0.102524,0.839981,-0.751923,2.6878580000000003,-1.30025,-1.375725
2844,-0.470825,1.526932,-1.091385,3.17258,-1.36835,-1.282521
2845,-0.347641,2.075745,-0.873856,2.921741,-1.88609,-1.06142
2846,-0.497284,1.808029,-1.043625,2.248206,-1.758846,-0.863325
2847,0.031601,1.1327969999999998,-0.35881,1.612035,-1.599881,-0.638305
2848,-0.147888,0.969131,-0.186935,0.95363,-1.894686,-0.6692319999999999
2849,-0.607056,1.607193,-0.7568819999999999,0.5416850000000001,-2.698343,-0.735173
2850,0.586594,1.589005,0.365448,0.49626,-1.7274,-0.814715
2851,0.4208979999999999,0.042282,0.091782,0.278823,-0.778249,-0.624101
2852,0.303818,0.18129,0.127914,-0.0553669999999999,-0.3190699999999999,-0.346082
2853,0.65184,0.729218,0.416092,-0.600584,0.311856,0.055226
2854,0.584946,1.141846,0.593201,-1.228777,1.069546,0.5294979999999999
2855,0.472977,1.50824,0.2724,-1.340234,1.358079,0.93107
2856,0.425339,1.50415,0.144928,-0.759526,1.815545,0.844809
2857,0.394485,1.162201,-0.076233,0.110422,1.688555,0.14709
2858,0.399002,0.906586,-0.037018,0.731859,1.509881,0.334326
2859,0.569641,0.837448,-0.0065,0.091459,2.979533,0.197647
2860,0.566483,0.777878,-0.030212,-0.460841,1.344117,-0.333954
2861,0.469467,0.75148,-0.131851,-0.1022909999999999,0.362681,-1.097175
2862,0.294022,0.6815640000000001,-0.176453,1.205075,1.146411,-1.352898
2863,0.188736,0.66951,-0.093475,0.8897149999999999,1.293474,-0.8275879999999999
2864,0.219788,0.7664949999999999,0.070892,-0.426056,3.3988629999999995,-0.321389
2865,0.263382,0.8598020000000001,0.088058,-0.39442,5.76114,-0.488701
2866,0.2760309999999999,0.781616,0.037064,0.135223,6.988439,-1.50459
2867,0.340912,0.7140810000000001,-0.070129,-0.750546,4.836312,-1.468495
2868,0.387131,0.792297,0.024673,-1.679707,1.914062,-0.614526
2869,0.457306,0.993561,-0.088196,-1.990865,1.17555,-0.010072
2870,0.509415,1.111252,-0.285751,-2.359126,1.1269049999999998,0.219223
2871,0.607437,1.024551,-0.172241,-2.419107,1.081389,0.464553
2872,0.7996979999999999,1.131897,-0.061996,-2.410603,0.996561,0.624954
2873,0.816177,1.241165,0.026688,-2.570742,0.092423,0.693361
2874,0.7803800000000001,1.161423,-0.000473,-3.033906,-0.79276,0.54705
2875,0.542175,1.183731,-0.214615,-2.572368,0.11198,0.599321
2876,0.619476,1.139709,-0.243698,-1.714539,1.043354,0.574209
2877,0.795609,1.134598,-0.007324,-1.459117,1.206985,-0.073696
2878,0.749161,1.141083,-0.150726,-1.2710860000000002,1.554135,-0.736193
2879,0.580566,1.46199,0.186539,-0.894576,-0.05392,-0.657795
2880,0.27269,1.179947,0.419281,-1.138498,-0.540564,-0.759288
2881,0.212051,1.53212,0.217957,-1.219652,-0.582785,-0.786506
2882,0.22229,1.986115,0.046173,-1.026911,-0.742823,-0.62579
2883,0.224823,1.7897490000000005,0.228973,-0.559817,-0.992683,-0.3519469999999999
2884,0.204117,1.455597,-0.020248,-0.4648199999999999,-1.427658,-0.082602
2885,0.211441,0.980453,-0.126801,0.450111,-2.494887,0.1452099999999999
2886,0.305878,0.699677,0.068039,1.184544,-2.4056040000000003,0.623448
2887,0.388977,0.511307,0.107773,1.1533209999999998,-3.036719,0.7682479999999999
2888,0.251892,0.364563,0.097504,0.8252649999999999,-4.802288,-0.176089
2889,0.237198,0.310928,0.042374,1.21726,-4.348625,-1.011418
2890,0.337769,0.324677,0.176773,1.79425,-1.6676650000000002,-0.894387
2891,0.088974,0.24939,0.271423,2.082835,-0.996583,-0.335619
2892,-0.0533289999999999,0.324112,0.2478489999999999,2.253883,-2.93328,-0.211234
2893,-0.02269,0.39505,0.170624,1.942765,-3.696487,-0.356639
2894,-0.089478,0.406784,-0.045441,1.6036549999999998,-3.656127,-0.8312129999999999
2895,-0.116394,0.492706,-0.491455,1.876888,-4.020685,-0.74338
2896,0.0390779999999999,0.8565219999999999,-1.04599,1.998364,-3.5852760000000004,-0.510217
2897,-0.035675,1.330811,-1.27774,1.415611,-2.515464,-0.34047
2898,-0.377975,1.76442,-1.439011,0.802984,-2.9494,-0.25019
2899,-0.179886,1.291122,-1.321533,0.38294,-3.2658560000000003,-0.401201
2900,0.123581,0.839462,-0.838867,-0.058998,-2.875262,-0.194349
2901,-0.29538,1.307343,-0.667862,-0.197576,-1.7939490000000002,-0.088812
2902,-0.077026,2.193787,0.253784,-0.563156,-1.149605,-0.001392
2903,0.114273,1.942032,-0.158051,-0.994276,-0.735574,0.195891
2904,0.290161,0.014679,0.536682,-1.7460330000000002,-0.211763,0.390795
2905,0.453949,-0.111588,0.194641,-2.612899,0.708196,0.718983
2906,0.797195,0.498383,0.628387,-1.920344,-0.485042,0.683689
2907,0.373184,1.057495,0.3879849999999999,-0.006927,-0.605843,0.463268
2908,0.449188,1.159912,-0.1194,1.229044,-1.085958,0.110389
2909,0.8588709999999999,1.324463,-0.122269,2.04604,-1.450812,-0.198562
2910,1.300705,1.484177,-0.065872,1.509915,-0.523727,-0.340227
2911,1.1121219999999998,1.026093,-0.153168,0.8489399999999999,-0.457329,-0.387658
2912,0.715271,0.695847,-0.1376339999999999,-0.1363349999999999,-0.90085,-0.2412159999999999
2913,0.489059,0.43158,-0.11438,-0.997833,-1.948279,-0.227732
2914,0.392883,0.500275,-0.138443,0.499142,-1.580106,-0.356616
2915,0.328735,0.674103,-0.068726,1.644621,1.588076,0.766822
2916,0.08107,0.636047,0.065033,0.28894,5.244482,0.781509
2917,-0.021973,0.6288600000000001,-0.212952,-1.086494,2.453978,-0.551254
2918,0.036575,0.8986360000000001,-0.28978,0.220746,5.837542,-1.745004
2919,0.271484,0.951447,-0.086761,-0.256567,5.544307,-0.994866
2920,0.413834,0.779556,-0.1038359999999999,-1.914751,4.642941,1.008305
2921,0.510681,0.798431,-0.064178,-2.002166,4.451702,1.754627
2922,0.622467,0.955093,-0.012924,-1.770875,4.506823000000001,1.622644
2923,0.718658,1.106735,-0.024231,-1.636357,4.61561,1.473893
2924,0.8145140000000001,1.205658,0.037399,-1.532986,3.949055,1.307759
2925,0.998489,1.407196,-0.097046,-1.675496,3.003865,0.971484
2926,0.986084,1.226425,-0.1179349999999999,-2.031075,1.768025,0.511249
2927,1.122818,1.265305,0.111099,-1.233888,1.380527,0.553633
2928,1.331207,1.398483,0.1750789999999999,-0.092369,2.996968,0.525352
2929,0.648544,0.99498,-0.160446,0.703851,4.479131,0.276914
2930,0.17128,0.8081510000000001,0.249115,0.672377,5.023792,0.227927
2931,0.300293,0.760223,0.655197,-0.514297,3.885278,-0.141031
2932,0.636826,1.486374,0.604874,-0.429138,1.911155,-0.173157
2933,0.618729,1.911453,0.483063,-0.459608,0.8109029999999999,-0.191188
2934,0.230103,1.846619,0.365082,-0.911637,1.14995,-0.404152
2935,0.086182,1.455414,0.152924,0.406415,1.120415,-0.288085
2936,0.070724,1.027115,0.045486,0.657468,1.78275,-0.17288
2937,0.135452,0.8806149999999999,0.002319,0.4419649999999999,1.626804,0.383426
2938,0.233215,0.7498020000000001,0.017166,-0.061064,1.242096,0.588709
2939,0.316635,0.5993649999999999,0.112305,0.183441,0.145833,0.400609
2940,0.260162,0.355118,0.231644,0.969175,-0.784388,0.31115
2941,0.08902,0.269409,0.25032,1.598373,-1.781486,0.56465
2942,0.037857,0.2937619999999999,0.263382,1.777591,-3.093825,0.921165
2943,-0.064178,0.314972,0.239578,2.23427,-3.01813,0.5108560000000001
2944,-0.1257319999999999,0.329514,0.28154,2.95402,-0.9002870000000001,-0.130968
2945,-0.091629,0.354767,0.118271,3.22478,-0.5896060000000001,-0.004493
2946,0.060883,0.523361,-0.025314,2.8296650000000003,-0.649148,-0.222957
2947,0.0616149999999999,1.002594,-0.6747890000000001,2.837905,-0.019857,-0.956507
2948,-0.2200929999999999,1.936722,-1.2258,3.09241,-1.922786,-1.090091
2949,-0.389359,2.104263,-1.081833,2.813606,-2.861522,-0.525746
2950,-0.2436829999999999,1.346222,-1.222153,2.729266,-1.723041,0.1537319999999999
2951,0.319809,0.8977809999999999,-0.526138,2.124686,-1.614314,0.659979
2952,0.112854,0.8573,-0.290176,1.306292,-2.164852,1.316198
2953,-0.190155,0.904282,-0.379105,0.884059,-2.743309,1.152688
2954,-0.3755489999999999,1.285599,-0.568024,0.90487,-2.4144240000000003,0.407861
2955,-0.044617,1.934845,-0.522293,0.617624,-1.502904,-0.052512
2956,-0.045395,0.97464,0.217361,0.185551,-1.169403,0.0380459999999999
2957,-0.252838,-0.062073,1.05661,-0.265859,-0.6874140000000001,0.30774
2958,-0.528091,0.606903,-0.515137,-0.790636,0.023059,0.5125350000000001
2959,0.432068,0.830368,0.633209,-1.507479,0.939901,0.691156
2960,0.763626,1.034073,0.581497,-1.995426,1.180935,0.777169
2961,0.640961,1.381363,0.199966,-1.163335,0.4864159999999999,0.578773
2962,0.72937,1.496887,0.2893219999999999,0.090865,0.175972,0.137142
2963,0.666824,1.03421,-0.194168,0.531211,0.080825,0.106156
2964,0.4421229999999999,1.060852,-0.088867,-0.2654019999999999,0.360719,0.06605
2965,0.444,0.947464,0.038666,-0.153356,-0.7127319999999999,0.414312
2966,0.427124,0.781647,0.163422,-0.678339,-0.698242,0.442673
2967,0.4613489999999999,0.699829,-0.096512,-2.026001,3.419946,0.32116
2968,0.106277,0.6206050000000001,-0.442017,-2.366264,5.309425,-0.900342
2969,0.074539,0.612015,-0.121719,2.72763,-2.765775,-1.483596
2970,0.322388,0.720291,0.259293,1.361546,3.26328,-1.529706
2971,0.369232,0.7472840000000001,0.233871,-0.587993,2.503519,-0.319236
2972,0.470947,0.7731779999999999,-0.235992,-1.415043,4.330255999999999,-0.348718
2973,0.521378,0.739792,-0.18866,-0.793792,4.290924,-1.173269
2974,0.5525359999999999,0.8458399999999999,0.036652,-1.569931,3.216136,-2.382267
2975,0.74321,1.155106,-0.2314909999999999,-0.803361,0.495617,-0.700591
2976,0.701462,1.015533,-0.142151,-1.457107,4.008214,1.099909
2977,0.987289,0.952118,0.068558,-1.727764,2.665378,0.151159
2978,1.018616,1.075089,0.117004,-1.926773,1.017634,0.530031
2979,0.904785,1.096176,0.1328119999999999,-1.80301,0.8464959999999999,0.596276
2980,0.788239,1.209503,-0.119736,-1.91304,0.150952,0.4051869999999999
2981,0.673477,1.114441,-0.136414,-1.479791,0.398757,0.397213
2982,0.935181,1.080368,-0.169006,-0.914036,1.474497,0.220325
2983,1.091415,1.117371,0.163422,-1.017132,1.82501,-0.231633
2984,0.418854,1.136139,-0.15567,-0.982333,0.939866,-0.552859
2985,0.102631,1.404236,0.18161,-0.744363,1.135265,-0.605927
2986,0.19487,1.268951,0.317001,-1.1592209999999998,1.279975,-0.737197
2987,0.363205,1.565002,0.015747,-1.301231,0.4032449999999999,-0.8780700000000001
2988,0.343918,1.885895,0.2787929999999999,-0.681712,-0.047909,-1.013102
2989,0.321365,1.904221,0.169571,-0.169505,0.37045,-0.8508950000000001
2990,0.178268,1.281967,0.075989,-0.236484,0.122944,-0.436576
2991,0.252075,0.958511,-0.004379,-0.279875,0.162884,0.002109
2992,0.502106,0.806335,-0.0111849999999999,-0.202814,-0.126492,0.372623
2993,0.530838,0.693542,0.126923,0.141292,-0.671039,0.6545300000000001
2994,0.371353,0.47435,0.211243,0.540193,-2.216586,0.799234
2995,0.198044,0.229782,0.186295,0.8576360000000001,-4.235282,0.7901520000000001
2996,0.0560299999999999,-0.034241,0.220917,1.826511,-4.15609,0.127043
2997,-0.083862,0.020416,0.137695,2.550002,-2.146734,-0.028575
2998,-0.045502,0.2183989999999999,0.166718,2.932755,-0.622166,0.132378
2999,-0.032425,0.191315,0.117615,2.737014,-0.933759,0.168798
3000,-0.0575559999999999,0.265839,-0.0720669999999999,2.765406,-0.802037,-0.560769
3001,0.0186,0.3798829999999999,-0.386795,3.09281,-1.1333719999999998,-1.101782
3002,0.214218,0.681442,-1.130844,3.041391,-2.235326,-1.208619
3003,0.739182,1.417953,-1.648407,2.229007,-3.67821,-0.646287
3004,0.533432,2.074905,-1.6884,2.625556,-2.771775,0.103076
3005,0.453583,1.375381,-1.17746,1.870928,-2.517889,0.668979
3006,0.1507869999999999,0.990601,-0.825241,1.086833,-2.989999,1.129851
3007,-0.072189,0.543045,-0.78392,1.000996,-2.806907,0.706001
3008,-0.182739,0.146851,-0.432434,0.944428,-2.536612,0.028007
3009,-0.0039369999999999,0.6040949999999999,0.874817,0.553147,-1.616621,-0.063499
3010,-0.043243,1.543686,0.4804989999999999,0.174341,-1.135895,0.192817
3011,1.200439,4.449814,-1.823318,-0.379193,-0.391327,0.4208689999999999
3012,0.141953,0.185425,1.6755520000000002,-0.973537,0.743375,0.623566
3013,-0.412537,-0.293869,0.134598,-1.805609,2.014879,0.920568
3014,0.198624,0.091858,0.374985,-1.446122,1.194815,0.8258540000000001
3015,0.210617,0.8416600000000001,0.669617,-0.3338489999999999,0.634547,0.37821
3016,0.598526,1.429581,0.523636,0.88389,-0.6143810000000001,0.2280829999999999
3017,1.079437,1.863007,0.418213,0.5377850000000001,0.2464719999999999,0.234177
3018,1.338806,1.302231,-0.060715,-0.266281,0.095856,0.2351619999999999
3019,1.028091,0.7195590000000001,-0.31459,-0.4582489999999999,-0.597933,0.4750609999999999
3020,0.431946,0.5186609999999999,-0.2151489999999999,-1.493368,0.755344,0.212927
3021,0.277267,0.689865,-0.106216,-0.442015,3.279282,0.025825
3022,0.366089,0.6740109999999999,-0.124802,2.188214,-0.6366430000000001,-0.396233
3023,0.246475,0.627655,0.083969,-0.017327,1.500062,-0.821369
3024,0.193939,0.698593,-0.016525,-0.992565,3.138771,-0.587795
3025,0.283142,0.879135,-0.314636,-0.348812,5.655158,-1.728452
3026,0.5029140000000001,0.8584139999999999,-0.275452,-0.358798,5.092518,-2.208501
3027,0.573334,0.797424,0.083694,-1.307747,3.752695,-2.258278
3028,0.47644,0.854355,-0.041504,-1.210918,2.191015,0.048554
3029,0.425064,1.0368190000000002,-0.27713,-2.108587,1.443958,0.101994
3030,0.559692,0.998596,-0.223801,-2.408384,0.961398,0.09304
3031,0.812027,0.954956,0.0065,-2.221044,0.6858890000000001,0.629881
3032,1.04303,0.992355,0.034683,-2.328914,0.130523,0.812505
3033,1.066711,0.981155,0.192352,-2.244728,-0.223171,0.479193
3034,0.937439,0.99437,0.061172,-1.997547,-0.364383,0.413803
3035,0.843109,1.118851,0.064224,-1.281235,0.7077640000000001,0.2059239999999999
3036,0.8050689999999999,1.142761,0.173447,-0.606785,1.244243,-0.006901
3037,0.778885,1.349228,0.140518,-0.5365310000000001,1.87896,-0.287098
3038,0.125153,1.381836,-0.2256929999999999,-1.43412,1.644004,-0.691513
3039,0.153046,1.12265,0.117203,-1.470502,0.17626,-0.711251
3040,0.493515,1.141525,0.4434659999999999,-1.337401,0.30596,-0.760694
3041,0.514175,1.582626,0.228073,-0.816796,0.288204,-0.767717
3042,0.370728,2.153854,0.225266,-0.114225,0.599258,-0.5762689999999999
3043,0.224411,1.898972,0.103775,-0.238463,0.56648,-0.264106
3044,0.144165,1.306396,0.097397,-0.190638,0.56838,0.018236
3045,0.0757289999999999,0.902542,0.029129,-0.131071,0.315713,0.281759
3046,0.353134,0.746002,0.17926,0.191715,-0.24583,0.303961
3047,0.614624,0.6333770000000001,0.0569919999999999,0.489912,-1.570927,0.285309
3048,0.476425,0.504898,0.235184,1.090979,-2.825041,0.368027
3049,0.220291,0.258926,0.242538,1.72115,-3.302662,0.448884
3050,0.125626,0.0236819999999999,0.291901,1.853389,-3.285134,0.479696
3051,-0.106018,0.104065,0.269775,2.351532,-1.844746,0.280504
3052,-0.0896909999999999,0.369431,0.2407679999999999,2.742269,-1.204294,0.153158
3053,-0.0579679999999999,0.310135,0.145966,2.82528,-0.93666,-0.247189
3054,-0.063873,0.31427,-0.023544,2.884306,-0.174348,-0.990168
3055,-0.0668639999999999,0.316132,-0.259903,3.125973,-0.1545369999999999,-1.092122
3056,0.108582,0.524094,-0.879166,2.940326,-1.6893599999999998,-0.725052
3057,0.63678,1.266708,-1.644852,2.33331,-3.1154040000000003,-0.023507
3058,0.669434,2.4478,-1.818787,1.890134,-3.278366000000001,0.619881
3059,0.5263979999999999,1.471191,-1.35585,1.311286,-2.444217,1.111492
3060,0.337875,0.904556,-1.025589,1.099137,-3.084916,1.146082
3061,-0.011642,0.479019,-0.905945,0.878394,-3.020725,0.47041
3062,-0.082703,0.768524,-0.519623,0.532964,-1.947288,0.0617659999999999
3063,0.362778,1.286636,0.301483,0.066248,-1.202664,0.200693
3064,0.5914,2.616653,-0.2446289999999999,-0.236528,-0.6858770000000001,0.430788
3065,-0.210602,0.743546,0.650772,-0.733212,0.065132,0.597272
3066,-0.845474,-0.2354429999999999,0.378387,-1.35739,1.138434,0.729338
3067,0.17897,0.349472,0.065308,-2.110912,2.154668,0.859504
3068,0.399658,0.982391,0.986618,-1.602401,0.969966,0.713955
3069,0.430542,1.044662,0.48941,-0.768601,0.4383479999999999,0.535658
3070,0.953705,1.488876,0.2107699999999999,0.943186,-0.6119140000000001,0.09283
3071,1.578293,1.59407,-0.186417,0.629173,0.637231,0.470391
3072,1.1185459999999998,1.006042,-0.2561489999999999,-0.017766,-0.438427,0.430931
3073,0.519791,0.765778,-0.0544129999999999,-0.6560159999999999,-0.464129,0.219271
3074,0.388321,0.519836,-0.010849,-1.432089,2.33557,-0.2116849999999999
3075,0.24913,0.616302,-0.194687,1.14376,0.560204,-0.159371
3076,0.167969,0.711792,-0.195633,1.19299,1.109443,-0.357352
3077,0.171188,0.682632,-0.146194,-0.341975,2.6070990000000003,-0.59432
3078,0.2401579999999999,0.7840729999999999,-0.163467,-0.752944,4.310371,-0.7446510000000001
3079,0.370712,0.834152,-0.068481,-0.038323,4.511946,-1.6884990000000002
3080,0.369492,0.8209690000000001,0.027405,-0.735598,3.411452,-2.665109
3081,0.357773,0.740204,-0.153534,-1.7644380000000002,2.004958,-3.287926
3082,0.480591,0.819153,-0.0666809999999999,-1.235842,2.963901,0.195873
3083,0.4507899999999999,0.966019,-0.097855,-1.923618,2.757818,0.3804079999999999
3084,0.577866,0.954773,-0.073059,-2.28117,0.635782,0.4254949999999999
3085,0.758392,1.114548,0.085617,-2.387562,-0.242502,0.907646
3086,0.831802,1.195801,0.145813,-2.3157970000000003,-0.492785,0.831556
3087,0.8701629999999999,1.089279,0.115967,-2.202482,-0.425183,0.611138
3088,0.836884,1.113724,-0.041061,-1.474058,-0.133314,0.250521
