,a_x,a_y,a_z,g_x,g_y,g_z
1695,0.312851,0.468781,0.079849,3.325257,3.31805,-0.413655
1696,0.442612,0.576004,-0.002182,3.07439,2.460139,0.426383
1697,0.686829,0.660828,-0.326096,-0.96198,1.075052,0.519605
1698,0.94838,0.626251,-0.201645,-2.887846,-0.485371,-0.790806
1699,1.0151370000000002,0.562912,-0.253754,0.375392,-0.836232,-0.327455
1700,0.866699,0.681976,-0.312927,0.282771,2.616635,0.473981
1701,0.574661,1.059448,-0.508926,-0.257795,0.284642,0.435806
1702,0.441116,1.362167,-0.392624,-0.1844329999999999,0.722028,0.216772
1703,0.433121,1.500229,-0.161819,-0.426295,1.099594,0.04582
1704,0.501953,1.689972,-0.195892,-0.7236640000000001,0.79755,-0.0861929999999999
1705,0.76297,1.692032,-0.05162,-0.8812049999999999,0.389088,-0.100657
1706,0.5177,1.376801,-0.200378,-0.594493,0.788683,-0.1119849999999999
1707,-0.1457369999999999,1.266159,-0.7964479999999999,0.103566,1.30409,-0.13768
1708,0.3613889999999999,0.688263,-0.531754,0.408298,1.0778530000000002,-0.035917
1709,0.245407,0.6488649999999999,-0.2333829999999999,0.737536,1.041312,0.025182
1710,0.283615,0.5657810000000001,-0.167679,1.233739,1.854202,0.106655
1711,0.1612849999999999,0.509567,-0.291351,1.634893,2.227129,0.005361
1712,0.116714,0.45903,-0.309738,1.74432,1.701357,0.058074
1713,0.039291,0.434738,-0.176636,1.897212,0.49658,0.445246
1714,0.006653,0.467682,-0.072098,2.217926,0.147301,0.6669189999999999
1715,0.111298,0.483047,0.022049,2.019858,-1.532606,0.564071
1716,0.243942,0.595398,-0.02652,2.185816,-3.041701,0.586392
1717,0.3284,0.676056,-0.1204529999999999,2.453742,-3.933533,0.137548
1718,0.25267,0.735062,-0.142548,2.121126,-4.029765,-0.017408
1719,0.15918,0.97348,-0.212662,1.94414,-3.815675,0.409439
1720,0.080994,1.224075,-0.449646,1.687255,-2.900424,0.3210139999999999
1721,-0.098938,1.058884,-0.599823,0.874518,-1.115453,0.8663879999999999
1722,-0.161896,0.940598,-0.373703,0.650351,-0.940995,0.590066
1723,-0.322968,1.016174,-0.8327030000000001,-0.21863,-0.006376,0.4514069999999999
1724,0.269852,0.755066,0.6678310000000001,-0.7425390000000001,0.652879,0.410583
1725,0.397629,0.5930479999999999,0.677795,-0.863152,0.819826,0.590056
1726,0.423492,1.199387,0.2440949999999999,-1.5622969999999998,0.167318,0.004896
1727,1.036469,2.343384,0.422546,-2.0035130000000003,0.569055,-0.177094
1728,1.766174,1.900925,-2.148285,-2.1997310000000003,1.009698,-0.709935
1729,1.152176,1.172592,0.69426,-2.052962,0.8749809999999999,-0.980066
1730,0.638351,1.30864,-0.370483,-1.865272,0.349385,-0.772983
1731,0.479996,1.439331,-0.05632,-1.969733,0.044699,-0.146275
1732,0.309723,1.053391,0.137589,-2.380432,-0.43604,0.550089
1733,0.2594909999999999,0.728958,0.073853,-2.805487,-0.189968,0.6536270000000001
1734,0.221069,0.532928,-0.09169,-2.680326,-0.604846,0.400796
1735,0.2520449999999999,0.5396880000000001,-0.27034,-1.5345030000000002,-1.756518,-0.031969
1736,0.272369,0.681702,-0.15863,-0.5098060000000001,-0.867667,0.042416
1737,0.197601,0.677765,-0.266388,-0.079966,2.008039,0.336563
1738,0.212982,0.623566,-0.432755,0.178573,2.999058,0.300779
1739,0.247452,0.567902,-0.27536,1.026836,0.960996,0.145878
1740,0.370682,0.486099,-0.235855,2.210599,1.208646,-0.20723
1741,0.375381,0.460251,0.003815,0.662778,1.870773,-0.078953
1742,0.5151979999999999,0.5368350000000001,-0.022034,-0.518354,0.315667,-0.435587
1743,0.7217100000000001,0.52298,-0.1695559999999999,0.290618,-0.078084,-0.17199
1744,1.121048,0.523041,-0.567505,0.818617,-0.164788,0.006997
1745,1.002579,0.715851,-0.465591,0.662995,1.304826,0.258264
1746,0.607071,1.070892,-0.303665,-0.2309179999999999,1.369702,0.52647
1747,0.500473,1.289001,-0.231567,-0.8808739999999999,0.896541,0.335597
1748,0.549347,1.6951900000000002,-0.2293849999999999,-1.199784,0.270894,0.162188
1749,0.738876,1.946609,-0.219681,-1.318151,0.269126,-0.091805
1750,0.671112,1.607513,-0.159576,-0.713501,0.047261,-0.011454
1751,-0.072144,1.292267,-0.575531,-0.046583,0.7459319999999999,-0.285428
1752,0.159378,0.855942,-0.71846,0.424845,1.076049,-0.397926
1753,0.490967,0.759308,-0.3491059999999999,0.668345,1.414839,-0.350726
1754,0.28302,0.701019,-0.210983,0.65686,1.274206,-0.070752
1755,0.124832,0.557175,-0.184219,0.720064,0.984781,0.058247
1756,0.150528,0.417099,-0.192429,0.692084,0.385523,0.225462
1757,-0.018631,0.444916,-0.21666,0.627049,-0.109481,0.194664
1758,-0.047592,0.464142,-0.145065,0.370952,-0.131021,-0.057061
1759,0.129196,0.5109100000000001,-0.049042,0.422809,-0.5006970000000001,-0.09575
1760,0.329361,0.700974,-0.1020659999999999,0.346356,-1.6909599999999998,0.057997
1761,0.441833,0.7974399999999999,-0.175247,0.8521549999999999,-2.546305,0.134197
1762,0.37883,0.803543,-0.137695,1.385402,-2.793316,0.171353
1763,0.184525,0.7436520000000001,-0.181229,1.88677,-3.240522,0.2170889999999999
1764,0.049377,0.971909,-0.421356,1.626294,-4.25364,0.186658
1765,-0.05127,1.093246,-0.4438479999999999,1.11982,-4.4541580000000005,0.1545349999999999
1766,-0.163223,0.823883,-0.327179,1.263354,-3.180318,0.353663
1767,-0.131378,0.801315,-0.161804,0.606115,-2.222429,0.605286
1768,-0.033524,0.878891,-0.277969,0.223586,-1.083492,1.163039
1769,0.15097,0.799652,0.064301,-0.212836,-0.8285620000000001,1.192779
1770,0.3469239999999999,0.878754,0.577286,-0.8562930000000001,-0.384217,1.186647
1771,0.78447,1.658493,0.010025,-1.294184,-0.416113,1.018055
1772,1.6702580000000002,2.096207,-0.846298,-1.863301,-0.798635,0.734695
1773,1.328842,2.128082,-0.497375,-2.102439,-0.62851,0.223265
1774,0.993744,1.434601,-0.02153,-2.14251,-0.6873670000000001,0.0585539999999999
1775,0.5183409999999999,0.790222,0.419907,-2.068925,-0.980268,0.248519
1776,0.419662,0.928253,0.194321,-2.058505,-1.486407,0.272741
1777,0.2822719999999999,0.985077,0.062149,-2.036367,-1.527149,0.052894
1778,0.215714,0.892548,-0.06279,-1.812855,-0.969689,-0.220792
1779,0.226913,0.8350219999999999,-0.132278,-1.567618,-0.716141,-0.170265
1780,0.312164,0.790924,-0.318146,-1.584431,-0.975471,0.227328
1781,0.2916559999999999,0.702896,-0.368454,-1.188343,-2.137858,0.193128
1782,0.299744,0.643005,-0.370209,-0.7872520000000001,-1.428867,-0.033578
1783,0.398056,0.5565640000000001,-0.272079,-0.070611,0.8420709999999999,-0.064597
1784,0.4781189999999999,0.48381,-0.365234,0.493543,1.290615,-0.036662
1785,0.440231,0.4675899999999999,-0.036728,0.904403,1.259685,0.148913
1786,0.439148,0.450027,0.0123439999999999,0.920759,0.602448,0.1253
1787,0.636383,0.499527,-0.17659,0.496606,0.230975,-0.116468
1788,0.895523,0.615662,-0.313629,2.029444,0.661147,-0.329571
1789,0.922195,0.6047819999999999,-0.227341,2.091767,0.126907,-0.2494019999999999
1790,0.8306879999999999,0.655396,-0.332626,-0.8992209999999999,1.522927,-0.181285
1791,0.780884,0.6768649999999999,-0.4001159999999999,-2.671919,3.2080900000000003,-0.749165
1792,0.60321,0.7755890000000001,-0.343933,1.177045,-1.935392,-0.806488
1793,0.5457,1.05394,-0.2677,0.101414,0.708233,0.221991
1794,0.552643,1.255402,-0.202774,-1.454091,1.577309,1.083818
1795,0.401901,1.362488,-0.0195009999999999,-2.097512,1.723653,1.008633
1796,0.460678,1.593277,-0.1241,-2.712604,0.475641,0.354321
1797,0.8277129999999999,1.449417,0.019882,-2.465817,-1.218685,0.008907
1798,0.34201,1.472321,-0.521835,-2.377455,-0.742988,0.052712
1799,0.356155,1.541077,-0.91983,-1.949793,0.107994,-0.008417
1800,0.502838,0.912186,-0.47731,-1.025292,1.056581,-0.133498
1801,0.4992069999999999,0.6194310000000001,-0.112015,-0.477705,1.486534,-0.237046
1802,0.431595,0.498596,-0.023148,-0.707796,1.0910540000000002,-0.238146
1803,0.256577,0.579391,-0.051758,-1.332982,0.567195,-0.293117
1804,0.122116,0.689682,-0.0982059999999999,-1.799087,-0.370797,-0.550475
1805,0.064896,0.8534700000000001,-0.025192,-1.750948,-1.376244,-0.6353770000000001
1806,-0.047989,0.8334959999999999,0.028748,-1.575811,-0.912201,-0.682818
1807,-0.106735,0.701202,0.094284,-0.872343,-0.657644,-0.748733
1808,-0.0497279999999999,0.668564,0.014694,-0.3542099999999999,-0.8601979999999999,-0.62735
1809,0.0953519999999999,0.7034,-0.096619,-0.758764,-1.007406,-0.493255
1810,0.2049409999999999,0.8540190000000001,-0.169601,-0.491868,-1.179952,-0.4655319999999999
1811,0.140945,1.0333709999999998,-0.490616,0.322984,-1.317752,-0.544053
1812,-0.1098329999999999,1.098114,-0.658096,0.608204,-1.327862,-0.394633
1813,-0.231232,1.02536,-0.444,1.032987,-2.489168,0.074498
1814,-0.027863,0.907089,-0.537445,1.708272,-3.641988,0.601985
1815,0.16127,0.824127,-0.29361,1.3640709999999998,-4.460479,-0.074487
1816,0.049591,0.813171,-0.361221,1.608016,-4.913537,-0.206798
1817,-0.002274,0.840103,-0.756653,2.292511,-3.376499,-0.2285559999999999
1818,0.370575,1.02536,-0.558304,3.113513,-1.262907,0.1034829999999999
1819,0.559448,0.641235,0.934021,3.029074,-0.003886,0.210238
1820,0.734467,0.767334,0.84346,2.0520240000000003,-1.182771,0.164332
1821,1.131409,2.009811,0.49675,1.189363,-2.882581,0.020547
1822,1.73111,3.961349,-3.415833,0.958023,-5.289744000000001,0.662949
1823,0.898804,0.600662,1.455643,1.03079,-4.596966,1.31098
1824,0.6273350000000001,0.444946,0.30658,0.669177,-3.056683,1.650448
1825,0.605881,1.151993,0.339783,0.171821,-3.322386,1.661202
1826,0.422668,1.657944,0.119751,-0.303009,-4.197808,1.747669
1827,0.292892,1.405426,-0.04213,-0.571515,-4.430937,1.6723849999999998
1828,0.28624,0.954742,-0.014984,-0.848828,-4.086357,1.522592
1829,0.257111,0.644714,-0.167923,-1.130169,-3.238851,1.347557
1830,0.184662,0.53775,-0.254623,-1.365988,-2.3399400000000004,1.064884
1831,0.2541199999999999,0.482071,-0.007217,-1.4958049999999998,-1.592673,0.784213
1832,0.297211,0.427307,0.152191,-1.574258,-1.1095270000000002,0.442283
1833,0.302124,0.486038,0.074173,-1.7592880000000002,-0.8602850000000001,0.078544
1834,0.4052429999999999,0.6516109999999999,-0.100769,-2.104935,-0.772169,-0.078875
1835,0.530579,0.694077,-0.271713,-2.373583,-0.872906,-0.228037
1836,0.57312,0.788223,-0.143417,-2.222465,-1.254561,-0.287381
1837,0.588364,0.94725,-0.125717,-1.546362,-1.148959,-0.109742
1838,0.585205,1.049454,-0.008896,-0.4896689999999999,-1.0787790000000002,0.337657
1839,0.586166,1.260345,-0.118256,0.291011,-0.70933,0.776334
1840,0.598831,1.388733,-0.14537,0.532862,-0.6107319999999999,0.950949
1841,0.507904,1.122955,-0.16011,0.745575,-0.745859,0.7261449999999999
1842,0.6492,1.087387,-0.151123,-0.151637,0.665325,-0.016867
1843,0.80397,1.085434,-0.067413,1.050687,-1.186845,-1.143752
1844,0.923492,1.154785,0.006546,0.456406,1.842321,-0.243796
1845,1.146103,1.260239,-0.159851,-0.075306,2.170489,-0.065264
1846,0.804138,1.122757,-0.009888,-0.687037,1.279215,-0.158126
1847,0.331711,0.903366,0.246155,-0.973564,0.038736,-0.317703
1848,0.430176,0.891785,0.436737,-2.402848,-0.941962,0.282457
1849,0.728104,1.555222,0.432693,-2.932725,-1.529167,0.800801
1850,0.795624,1.502686,-0.1689,-2.18266,-2.278354,0.757862
1851,0.705963,1.256638,0.052216,-1.932474,-0.786568,0.707491
1852,0.4380189999999999,1.085876,0.140854,-2.062184,-0.218187,0.938729
1853,0.565384,0.782104,0.0334319999999999,-2.050288,-0.098302,0.7848350000000001
1854,0.874725,0.824097,-0.117264,-1.77298,-0.401725,0.499809
1855,0.756729,0.732498,-0.072098,-1.6877369999999998,-0.578244,0.346806
1856,0.411575,0.75415,0.025558,-1.7041380000000002,-0.759973,0.252921
1857,0.256439,0.674728,0.177536,-1.425428,-0.844535,0.112903
1858,0.241119,0.5298609999999999,0.182755,-1.046407,-0.621843,0.038353
1859,0.24649,0.5150600000000001,0.184052,-1.0080790000000002,0.022715,-0.011343
1860,0.070969,0.545013,0.113693,-1.122078,0.2862719999999999,-0.021023
1861,0.026382,0.644699,-0.005569,-1.204053,-0.19052,-0.062646
1862,0.054932,0.667679,-0.0910639999999999,-1.2122190000000002,-0.183796,-0.1385549999999999
1863,0.0836789999999999,0.673553,-0.216721,-1.187957,-0.109966,-0.241029
1864,0.129791,0.681534,-0.372864,-1.050914,-0.599978,-0.363358
1865,0.194275,0.737823,-0.378448,-0.74968,-0.584778,-0.4296399999999999
1866,0.1341089999999999,0.8400120000000001,-0.408035,-0.4415189999999999,0.078923,-0.4390199999999999
1867,0.1084589999999999,0.99614,-0.538605,-0.249028,0.2409909999999999,-0.375926
1868,0.137848,1.187225,-0.5509189999999999,-0.3690239999999999,-0.2691679999999999,-0.299198
1869,0.2352909999999999,1.402435,-0.722885,-0.347974,-0.736121,-0.226882
1870,0.194794,1.227951,-0.579132,-0.044491,-0.627458,-0.224902
1871,-0.009644,0.92691,-0.483658,0.461321,-0.705511,-0.324886
1872,-0.020737,0.713318,-0.418427,1.10924,-0.938667,-0.388428
1873,0.294373,1.403809,0.171371,1.666311,-1.755939,-0.2873489999999999
1874,0.606796,2.513947,-0.7051850000000001,1.602746,-3.653316,0.329934
1875,0.621872,0.902893,0.630341,1.154679,-4.280476,0.645938
1876,0.164566,0.285202,0.470139,2.033569,-3.691174,0.100119
1877,0.315521,0.592255,0.25238,2.738149,-2.150237,-0.114851
1878,0.560638,0.924988,0.478851,3.452197,-0.403618,-0.092873
1879,0.939041,1.22229,0.266769,3.463113,0.547632,-0.623854
1880,0.796188,1.0231629999999998,0.153503,3.420267,1.288943,-0.556737
1881,0.276688,0.8996430000000001,-0.2131809999999999,2.688325,-1.548298,0.179927
1882,0.380234,0.929718,-0.023804,2.084762,-4.182067,0.803996
1883,0.382263,0.8574370000000001,0.027939,1.917693,-3.335808,0.841269
1884,0.2301639999999999,0.906982,-0.007675,1.4586059999999998,-2.589897,1.1842780000000002
1885,0.1806029999999999,0.930313,-0.093399,0.8559209999999999,-2.7784720000000003,1.445229
1886,0.2671969999999999,0.811371,-0.090088,0.603739,-2.861769,1.448916
1887,0.412979,0.813828,-0.04129,0.605692,-2.3763240000000003,1.261368
1888,0.380981,0.892166,-0.07782,0.378396,-1.6630189999999998,1.033472
1889,0.403198,0.920929,-0.051483,0.195115,-0.940076,0.754596
1890,0.443756,0.903412,0.119217,-0.235787,-0.559912,0.63039
1891,0.415283,0.8733219999999999,0.16301,-0.8810969999999999,-0.687924,0.70189
1892,0.406006,0.8570709999999999,0.052979,-1.382106,-0.630629,0.660929
1893,0.441635,0.8293299999999999,0.058395,-1.661173,-0.176422,0.536621
1894,0.385086,0.903503,0.063797,-1.698282,0.4103229999999999,0.3582849999999999
1895,0.35318,0.98735,-0.0513309999999999,-1.60531,0.904237,0.1051329999999999
1896,0.40593,1.0065309999999998,-0.1060329999999999,-1.427137,1.231143,-0.281806
1897,0.53299,1.008163,-0.044724,-1.0969,1.175223,-0.702444
1898,0.555161,1.045975,0.08931,-1.008479,0.777983,-1.07199
1899,0.529984,1.105682,0.096481,-0.911438,0.7627520000000001,-1.076634
1900,0.5049739999999999,1.110229,0.01181,-0.905738,0.565086,-0.4022929999999999
1901,0.53508,1.071213,-0.071091,-1.233714,-0.045714,0.512733
1902,0.582001,1.049866,-0.148056,-1.366609,-0.15295,0.5386479999999999
1903,0.832733,1.097672,-0.1325839999999999,-1.312518,-0.128068,0.39692
1904,1.012039,1.006012,0.016312,-1.079413,0.247076,0.4194319999999999
1905,1.191162,1.007751,0.315002,-0.593962,0.7152109999999999,0.411541
1906,0.724792,1.016006,0.310684,-0.790982,1.306972,0.448931
1907,-0.026962,1.12851,0.1519619999999999,-0.991963,1.515157,0.509217
1908,-0.042923,1.156784,0.271683,-0.913592,0.62133,0.456431
1909,0.241425,1.448669,0.37886,-0.035975,-0.720655,0.163042
1910,0.319138,1.658493,0.093307,1.235354,0.697566,-0.224069
1911,0.339981,1.619141,0.1643069999999999,1.8903330000000005,2.268868,-0.530224
1912,0.318756,1.34845,0.13176,0.015912,2.275796,0.160633
1913,0.281937,1.063858,0.236221,1.364323,-0.340109,-0.045582
1914,0.6665800000000001,0.958664,-0.167114,1.745003,0.065489,-0.307293
1915,0.7456050000000001,0.8282780000000001,-0.183548,0.229126,0.207994,0.267321
1916,0.618835,0.868958,-0.074524,-1.278607,0.391393,0.731913
1917,0.400681,0.7781680000000001,-0.014008,-1.905551,1.15751,0.696642
1918,0.1161799999999999,0.596237,0.00705,-1.325187,0.588055,0.609559
1919,-0.05484,0.352951,-0.032669,-1.254549,0.634475,0.129293
1920,-0.018982,0.4392399999999999,-0.11792,-1.13495,-0.134854,-0.190421
1921,0.042099,0.424515,-0.216721,-0.6452979999999999,-0.29575,-0.338482
1922,0.113129,0.399094,-0.256775,-0.176163,0.475393,-0.449425
1923,0.23999,0.441177,-0.290253,0.18974,0.918538,-0.231656
1924,0.272446,0.5202640000000001,-0.294876,0.251879,1.231659,0.264032
1925,0.2382969999999999,0.503998,-0.320053,0.606564,1.185339,0.350958
1926,0.2325739999999999,0.495163,-0.337006,1.160349,0.966925,-0.120252
1927,0.22052,0.617981,-0.3135679999999999,1.033554,0.3800429999999999,-0.031724
1928,0.179794,0.6723939999999999,-0.229156,0.7164229999999999,0.3023929999999999,-0.051999
1929,0.132721,0.7156680000000001,-0.214676,0.702249,0.034908,-0.014367
1930,0.068573,0.739273,-0.167007,0.896008,0.161076,-0.032404
1931,0.142899,0.925323,-0.146637,1.04176,-0.987259,0.099341
1932,0.195953,1.055893,-0.15123,1.597069,-2.363014,0.271625
1933,0.161591,0.826691,-0.16127,2.487927,-3.008745,0.3417
1934,-0.036194,0.770859,-0.253555,2.951531,-3.992956,0.180625
1935,-0.0812529999999999,0.872574,-0.349426,2.385839,-5.584071,0.302627
1936,0.152939,0.96077,-0.162872,2.377895,-4.065765,0.503588
1937,0.177277,1.022369,-0.068695,2.294531,-3.81755,0.308271
1938,0.149338,0.951508,-0.083801,1.860461,-0.838867,0.641117
1939,0.111771,0.973785,-0.147018,1.4316879999999998,-0.364067,1.090439
1940,-0.020462,1.187332,-0.457825,0.4529859999999999,0.018628,1.074567
1941,0.032089,1.028549,-0.163345,-0.052724,0.198519,1.015256
1942,0.380508,0.720001,0.305817,-0.664636,0.476827,0.945464
1943,0.725571,0.991257,0.223404,-1.276238,0.506182,0.794808
1944,1.364761,1.780655,-1.043594,-1.624681,0.724003,0.438513
1945,1.065536,3.158798,-1.109131,-1.881309,1.133492,0.022794
1946,0.850189,0.746704,0.799164,-2.13651,1.549664,-0.466631
1947,0.7243649999999999,0.40686,0.299805,-2.368984,1.275659,-1.0062870000000002
1948,0.676834,1.034958,0.184525,-2.468885,0.908183,-1.462645
1949,0.57399,1.334213,-0.027267,-2.33144,1.08462,-1.482207
1950,0.480667,1.176743,-0.1922,-1.910073,0.761108,-0.599703
1951,0.212585,0.926468,-0.082413,-2.634445,-0.946209,1.011509
1952,0.046036,0.712982,-0.320404,-3.312325,-0.561412,1.008417
1953,-0.016083,0.782242,-0.29451,-2.316252,-0.964276,0.459347
1954,0.204041,0.677399,-0.2084659999999999,-1.130859,-0.061599,0.4002409999999999
1955,0.384903,0.570862,-0.06572,-0.533505,2.106176,0.696465
1956,0.353912,0.422958,-0.264587,-0.268375,2.961641,0.7207210000000001
1957,0.351151,0.425842,-0.356583,0.0384899999999999,1.551642,0.348657
1958,0.343002,0.6158600000000001,-0.183243,1.016763,1.613753,-0.047309
1959,0.411499,0.619003,-0.120346,2.099319,1.3591879999999998,-0.461368
1960,0.5553130000000001,0.636017,-0.016617,1.083292,0.8690379999999999,-0.881239
1961,0.647903,0.6282810000000001,-0.106262,0.14454,-0.627943,-0.267378
1962,0.847534,0.714615,-0.32048,1.968223,-0.37283,0.154163
1963,0.826309,0.799942,-0.676712,2.168103,2.889038,0.248587
1964,0.735977,0.8320770000000001,-0.365707,-0.3235,1.22934,0.809082
1965,0.532043,0.998627,-0.469315,-1.073596,-0.484279,0.292224
1966,0.465012,1.578827,-0.483902,-1.7973150000000002,-0.5437420000000001,0.072532
1967,0.622604,1.907852,-0.220688,-1.424827,-0.08465,0.026476
1968,0.523224,1.753296,0.122314,-0.651201,0.708206,0.082138
1969,0.574692,1.490158,-0.012558,-0.4341399999999999,1.110847,-0.0973909999999999
1970,0.210007,1.571228,-0.5914149999999999,-0.147288,0.94633,-0.229773
1971,0.249527,1.27388,-0.709015,0.16565,1.075941,-0.412555
1972,0.2823179999999999,0.642044,-0.409088,0.276477,1.047963,-0.172464
1973,0.1537319999999999,0.3503719999999999,-0.213104,0.3048889999999999,1.246982,0.1159
1974,0.1290589999999999,0.350998,-0.2128139999999999,0.741173,1.479883,0.368613
1975,0.160736,0.365982,-0.312042,1.00548,1.122326,0.312165
1976,0.1106109999999999,0.383789,-0.304001,0.976462,0.2811889999999999,0.229719
1977,-0.009155,0.35228,-0.207077,0.537076,-0.5486310000000001,0.070684
1978,0.004898,0.330872,-0.094894,0.4468479999999999,-0.430138,0.086994
1979,0.121109,0.377411,0.020172,0.522805,-0.896732,0.28788
1980,0.182755,0.497955,0.0941159999999999,1.031891,-1.722302,0.374747
1981,0.303482,0.5502779999999999,-0.042816,1.804763,-2.747913,0.44128
1982,0.372253,1.019943,-0.4711,2.369985,-3.944334,0.247004
1983,0.438385,1.480865,-0.4977109999999999,2.471019,-4.568732,-0.069821
1984,0.330109,0.989273,-0.2452389999999999,2.11636,-4.520158,0.078259
1985,0.086136,0.956604,-0.604431,1.785575,-3.781875,0.35274
1986,-0.013931,0.920471,-0.400955,2.376318,-2.630488,0.151361
1987,-0.010147,0.937149,-0.044495,1.500144,-0.798098,0.615047
1988,0.002151,1.128036,-0.0176699999999999,1.140525,-0.482861,0.947552
